"ID","date","postcode","property_type","whether_old_or_new","freehold_or_leasehold","address1","address2","address3","town","local_aut","county","postcode_short","current_energy_rating","total_floor_area","number_habitable_rooms","co2_emissions_current","co2_emissions_potential","energy_consumption_current","energy_consumption_potential","windows_energy_eff","tenure","latitude","longitude","population","altitude","london_zone","nearest_station","water_company","average_income","district","type_of_closest_station","num_tube_lines","num_rail_lines","num_light_rail_lines","distance_to_station","asking_price"
13073,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"KT5","D",123,6,4.3,1.8,197,81,"Good","rental (private)",51.400958,-0.292813,98,23,5,"berrylands","Thames Water",63900,"Kingston upon Thames","rail",0,1,0,0.8966802,880000
1873,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E14","B",40,2,0.8,0.8,110,110,"Good","rental (private)",51.498861,-0.020622,64,6,2,"south quay","Thames Water",64700,"Tower Hamlets","light_rail",0,0,1,0.5083052,438000
4591,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SM5","D",112,6,4.4,2.3,223,113,"Poor","owner-occupied",51.371651,-0.16891,30,35,5,"carshalton","SES Water",48600,"Sutton","rail",0,1,0,0.2541526,606000
3056,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW16","D",107,5,4.3,2.5,224,130,"Average","rental (private)",51.413688,-0.124909,87,35,3,"norbury","Thames Water",53100,"Croydon","rail",0,1,0,0.1621854,491000
12463,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"CR0","D",110,6,3.6,1.3,206,73,"Average","owner-occupied",51.374185,-0.032384,62,76,5,"west wickham","Thames Water",52300,"Croydon","rail",0,1,0,1.127841,646000
435,NA,NA,"F","N","F",NA,NA,NA,NA,NA,NA,"SW12","D",95,5,3.7,1.1,205,59,"Good","owner-occupied",51.447872,-0.1471,65,25,3,"balham","Thames Water",69000,"Wandsworth","tube",1,1,0,0.3995602,826000
10514,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E17","B",42.71,3,1.3,1.1,178,155,"Good","rental (private)",51.589839,-0.008314,64,33,4,"wood street","Thames Water",42100,"Waltham Forest","light_rail",0,0,1,0.4803422,297000
6320,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"KT1","D",55,3,2.7,1.4,274,144,"Very Poor","owner-occupied",51.402865,-0.297199,87,14,6,"surbiton","Thames Water",64600,"Kingston upon Thames","rail",0,1,0,0.9687626,411000
8049,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE26","C",47,2,1.2,1.2,141,141,"Average","owner-occupied",51.42704,-0.037983,91,35,4,"lower sydenham","Thames Water",43700,"Lewisham","rail",0,1,0,0.4697784,185000
13335,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"TW8","C",107.6,3,2.5,2.2,120,105,"Average","rental (private)",51.484228,-0.300896,57,6,4,"brentford","Thames Water",50200,"Hounslow","rail",0,1,0,0.6673836,838000
7432,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"IG5","E",96.8,5,6.8,5.1,421,312,"Average","owner-occupied",51.596884,0.058082,76,19,4,"woodford","Thames Water",49200,"Redbridge","tube",1,0,0,2.0593196,578000
8664,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E14","D",62,3,4.2,3.2,384,296,"Good","owner-occupied",51.494163,-0.02146,75,4,2,"mudchute","Thames Water",68800,"Tower Hamlets","light_rail",0,0,1,0.4548648,456000
9069,NA,NA,"F","N","L",NA,NA,NA,"HITHER GREEN",NA,NA,"SE13","E",80.91,3,3.9,3.9,318,336,"Good","rental (private)",51.449523,-0.005012,21,33,3,"hither green","Thames Water",55700,"Lewisham","rail",0,1,0,0.4530006,463000
7980,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG11","E",98,5,5.7,1.1,330,62,"Average","owner-occupied",51.545586,0.098918,67,8,4,"upney","Essex & Suffolk Water",46700,"Barking and Dagenham","tube",1,0,0,0.5710666,515000
2837,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"TW13","D",85,4,4.3,2.1,284,136,"Average","owner-occupied",51.443425,-0.391725,29,22,6,"feltham","Thames Water",48800,"Hounslow","rail",0,1,0,0.9171864,428000
12240,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE7","E",132,7,6.6,2.4,282,100,"Very Poor","owner-occupied",51.480316,0.027871,56,45,3,"westcombe park","Thames Water",55700,"Greenwich","rail",0,1,0,0.8680958,926000
11667,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"EN3","D",79,4,3.5,0.9,250,62,"Average","owner-occupied",51.670606,-0.039696,59,22,6,"turkey street","Thames Water",39700,"Enfield","light_rail",0,0,1,0.4424368,405000
14320,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N19","D",57,2,2.2,1.1,238,115,"Good","owner-occupied",51.557139,-0.136297,104,43,2,"tufnell park","Thames Water",60300,"Camden","tube",1,0,0,0.2000908,552000
9598,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"BR5","D",55.09,3,3.9,3.2,426,341,"Average","owner-occupied",51.389955,0.102452,75,67,6,"st mary cray","Thames Water",49300,"Bromley","rail",0,1,0,0.5648526,446000
1349,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"CR8","D",64,3,3.3,3.3,294,289,"Average","owner-occupied",51.325056,-0.103711,78,100,6,"kenley","SES Water",60700,"Croydon","rail",0,1,0,0.1976052,313000
15173,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"BR5","C",58,3,1.4,1.2,136,124,"Average","owner-occupied",51.394524,0.098407,69,63,6,"st mary cray","Thames Water",49300,"Bromley","rail",0,1,0,0.531297,284000
14438,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE24","D",128.8,5,8.2,8,233,225,"Average","owner-occupied",51.446914,-0.108582,75,42,3,"tulse hill","Thames Water",55900,"Lambeth","rail",0,1,0,0.6474988,1253000
1979,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"IG8","E",46,3,4.1,2.3,502,284,"Poor","owner-occupied",51.605785,0.052505,26,20,4,"woodford","Thames Water",53600,"Redbridge","tube",1,0,0,0.9470136,319000
10257,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E17","D",97,5,4.5,2,263,113,"Good","owner-occupied",51.57726,-0.031939,104,13,3,"st james street","Thames Water",48100,"Waltham Forest","light_rail",0,0,1,0.4424368,753000
11089,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE1","C",55,3,1.2,1.2,128,125,"Good","rental (private)",51.489787,-0.07352,55,4,2,"bermondsey","Thames Water",47500,"Southwark","tube",1,0,0,1.2030304,464000
9341,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW3","C",83.42,3,5.9,3.9,471,312,"Average","owner-occupied",51.548048,-0.177965,39,68,2,"finchley road","Thames Water",65500,"Camden","tube",2,0,0,0.198848,1090000
4516,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW17","D",86,5,4.3,1.7,284,115,"Very Poor","owner-occupied",51.435141,-0.156992,64,31,3,"tooting bec","Thames Water",63500,"Wandsworth","tube",1,0,0,0.2007122,726000
13570,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W1H","D",101,4,5,2.3,255,117,"Very Poor","rental (private)",51.518809,-0.161659,19,34,1,"marble arch","Thames Water",60700,"Westminster","tube",1,0,0,0.3113214,2263000
8551,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E13","E",87,4,4.8,2,290,118,"Good","owner-occupied",51.523221,0.03253,66,5,3,"prince regent","Thames Water",45200,"Newham","light_rail",0,0,1,1.3229606,443000
11832,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW19","C",79.76,6,3.8,3.8,177,177,"Poor","rental (private)",51.438506,-0.196428,103,13,3,"wimbledon park","Thames Water",75000,"Merton","tube",1,0,0,0.3305848,1121000
595,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW1V","D",109,4,4.1,2.2,194,104,"Average","rental (private)",51.488154,-0.131017,57,9,1,"pimlico","Thames Water",51700,"Westminster","tube",1,0,0,0.3249922,1376000
3193,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W1G","C",43,2,1.9,1.2,252,165,"Average","rental (private)",51.520895,-0.151356,18,31,1,"baker street","Thames Water",73500,"Westminster","tube",6,0,0,0.5350254,325000
7789,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM10","D",99,5,4.6,2.3,264,129,"Average","owner-occupied",51.554748,0.157459,129,10,5,"dagenham east","Essex & Suffolk Water",38000,"Barking and Dagenham","tube",1,0,0,1.0837216,407000
12451,NA,NA,"T","N","L",NA,NA,NA,NA,NA,NA,"IG11","C",45,2,1,1,114,114,"Good","owner-occupied",51.535595,0.079727,218,8,4,"barking","Essex & Suffolk Water",44200,"Barking and Dagenham","tube",2,0,1,0.400803,232000
14846,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"E4","D",118,5,5.5,1.7,262,81,"Good","owner-occupied",51.617625,-0.022598,101,20,4,"highams park","Thames Water",49900,"Waltham Forest","light_rail",0,0,1,1.6510598,639000
4383,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"DA8","E",66,4,4.5,1.4,387,118,"Average","owner-occupied",51.479503,0.184265,105,9,6,"erith","Thames Water",44200,"Bexley","rail",0,1,0,0.8587748,311000
90,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW11","D",110.94,4,4.2,3.2,226,173,"Average","owner-occupied",51.479019,-0.170993,58,6,2,"battersea park","Thames Water",63200,"Wandsworth","light_rail",0,1,1,1.1657464,1127000
7465,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"N3","F",198,9,16,16,453,313,"Very Poor","owner-occupied",51.597441,-0.20245,39,77,4,"finchley central","Affinity Water",58600,"Barnet","tube",1,0,0,0.6158074,1581000
3913,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW16","E",170,7,9.7,6.4,258,165,"Good","owner-occupied",51.408019,-0.114055,136,38,3,"norbury","Thames Water",54100,"Croydon","rail",0,1,0,0.4871776,715000
13030,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N4","E",102,4,5.8,5.4,322,299,"Very Poor","owner-occupied",51.57381,-0.12104,42,58,3,"crouch hill","Thames Water",46300,"Hackney","light_rail",0,0,1,0.2056834,721000
11859,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N5","D",58,5,2.7,2.5,267,240,"Good","owner-occupied",51.559911,-0.099469,151,31,2,"arsenal","Thames Water",65100,"Islington","tube",1,0,0,0.3144284,547000
7794,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW2","D",93,4,3.6,2.1,220,130,"Average","rental (private)",51.443082,-0.121346,63,62,3,"streatham hill","Thames Water",45100,"Lambeth","rail",0,1,0,0.4741282,599000
14164,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"RM12","C",70.97,3,2.9,2.5,247,207,"Average","owner-occupied",51.557126,0.220541,36,27,6,"hornchurch","Essex & Suffolk Water",52100,"Havering","tube",1,0,0,0.1541072,344000
4229,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"DA17","E",110,5,5.9,2.8,304,141,"Average","owner-occupied",51.490297,0.153018,97,18,5,"belvedere","Thames Water",45700,"Bexley","rail",0,1,0,0.3063502,378000
10346,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"NW9","E",92.31,5,6.3,4.6,409,296,"Average","owner-occupied",51.578301,-0.257023,31,46,3,"hendon","Affinity Water",50000,"Brent","rail",0,1,0,1.419899,623000
8497,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"IG7","C",47,2,1.2,1.2,142,142,"Good","owner-occupied",51.612668,0.109146,15,53,4,"grange hill","Thames Water",41800,"Redbridge","tube",1,0,0,0.9824334,291000
1443,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW4","C",92,4,2.7,2,167,121,"Good","owner-occupied",51.456558,-0.140872,46,27,2,"clapham south","Thames Water",71500,"Lambeth","tube",1,0,0,0.462943,1054000
11052,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW20","C",51.3,4,2.3,1.6,275,188,"Average","owner-occupied",51.40933,-0.24472,133,16,4,"new malden","Thames Water",57900,"Merton","rail",0,1,0,1.0433306,384000
9646,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"W6","D",294,5,11,6.3,212,122,"Average","owner-occupied",51.498799,-0.242539,60,9,2,"stamford brook","Thames Water",54400,"Hammersmith and Fulham","tube",1,0,0,0.4051528,3720000
10616,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"CR7","C",69,4,2.5,0.6,190,45,"Good","owner-occupied",51.400817,-0.114642,109,42,4,"thornton heath","Thames Water",51500,"Croydon","rail",0,1,0,0.7910422,402000
14732,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW6","D",60.56,3,4,3,393,294,"Very Poor","owner-occupied",51.473369,-0.187072,206,6,2,"imperial wharf","Thames Water",56300,"Hammersmith and Fulham","light_rail",0,1,1,0.3597906,671000
11533,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"UB3","D",135,7,5,2.2,211,89,"Average","owner-occupied",51.508417,-0.411831,149,33,5,"hayes and harlington","Affinity Water",49200,"Hillingdon","rail",0,1,0,0.7096388,521000
5862,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SW13","D",180,4,5.5,3,174,93,"Good","owner-occupied",51.476501,-0.232515,12,6,3,"barnes","Thames Water",65600,"Richmond upon Thames","rail",0,1,0,0.9457708,1937000
10893,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"KT1","E",100,5,5.4,2.6,295,139,"Average","owner-occupied",51.410421,-0.277664,105,17,5,"norbiton","Thames Water",55300,"Kingston upon Thames","rail",0,1,0,0.4014244,799000
3053,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E11","D",84,3,3.4,1.9,229,126,"Good","rental (private)",51.572382,0.006005,98,22,3,"leytonstone","Thames Water",54000,"Redbridge","tube",1,0,0,0.4803422,455000
12120,NA,NA,"D","N","F",NA,NA,NA,"ST JOHNS WOOD",NA,NA,"NW8","D",360,10,13,6,211,94,"Very Poor","rental (social)",51.539595,-0.180995,84,42,2,"south hampstead","Thames Water",59600,"Westminster","light_rail",0,0,1,0.301379,6830000
8322,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"HA8","D",79,5,4.1,2,295,143,"Average","rental (private)",51.611032,-0.26975,113,54,5,"edgware","Affinity Water",51300,"Barnet","tube",1,0,0,1.012882,378000
6952,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM9","D",106,6,3.9,1.8,207,93,"Average","rental (private)",51.542501,0.118937,128,7,5,"becontree","Essex & Suffolk Water",39400,"Barking and Dagenham","tube",1,0,0,0.5698238,420000
5332,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM5","D",74.28,5,3,2.2,243,182,"Good","owner-occupied",51.608956,0.156691,79,39,6,"romford","Essex & Suffolk Water",45700,"Havering","light_rail",0,1,1,2.9802344,350000
7716,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W4","D",77,4,3,2.5,215,176,"Average","owner-occupied",51.498087,-0.272005,26,12,3,"south acton","Thames Water",63300,"Hounslow","light_rail",0,0,1,0.2367534,701000
1624,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W6","D",75,3,3.4,2.1,234,147,"Good","rental (private)",51.485703,-0.216152,71,6,2,"barons court","Thames Water",51700,"Hammersmith and Fulham","tube",2,0,0,0.5723094,584000
737,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM3","E",83.91,5,5.1,3,423,244,"Average","owner-occupied",51.609746,0.236047,99,72,6,"harold wood","Essex & Suffolk Water",41500,"Havering","rail",0,1,0,1.3198536,348000
4023,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"BR6","E",74,4,5.7,2.7,435,201,"Average","owner-occupied",51.360974,0.081101,73,96,6,"orpington","Thames Water",50500,"Bromley","rail",0,1,0,1.391936,503000
7552,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"E11","F",169,7,13,6,421,199,"Average","owner-occupied",51.579786,0.029843,54,22,4,"wanstead","Thames Water",55000,"Redbridge","tube",1,0,0,0.3579264,2251000
9102,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N13","D",71,3,3.7,1.7,298,132,"Average","rental (private)",51.612377,-0.099156,98,30,4,"palmers green","Thames Water",45900,"Enfield","rail",0,1,0,1.028417,439000
12453,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"TW13","C",45.44,2,1.5,1.2,201,160,"Average","owner-occupied",51.442613,-0.375249,132,20,5,"whitton","Thames Water",44100,"Hounslow","rail",0,1,0,1.2428,228000
5384,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"BR2","C",47,2,2.4,2.1,303,267,"Good","owner-occupied",51.378348,0.016852,31,72,5,"hayes","Thames Water",61600,"Bromley","rail",0,1,0,0.444301,205000
3071,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"SW18","E",169,9,8.3,4,279,132,"Poor","owner-occupied",51.449499,-0.21139,98,30,3,"southfields","Thames Water",71300,"Wandsworth","tube",1,0,0,0.3958318,1668000
1041,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"CR2","C",73.97,6,3.9,3.9,208,199,"Good","owner-occupied",51.348946,-0.110695,44,97,6,"purley oaks","Thames Water",58600,"Croydon","rail",0,1,0,0.8662316,468000
9482,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E5","E",69.3,3,5.5,5.1,474,439,"Very Poor","rental (private)",51.552474,-0.039327,133,12,2,"homerton","Thames Water",50100,"Hackney","light_rail",0,0,1,0.5151406,580000
10090,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"RM3","D",69,4,4.2,3.3,346,266,"Average","owner-occupied",51.610902,0.225864,30,44,6,"harold wood","Essex & Suffolk Water",41500,"Havering","rail",0,1,0,1.4484834,237000
7933,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"DA15","C",87,4,3,0.9,194,60,"Good","owner-occupied",51.452984,0.093055,64,42,4,"falconwood","Thames Water",58700,"Bexley","rail",0,1,0,0.9637914,551000
9164,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"NW4","D",92,6,3.6,1.1,202,59,"Very Poor","rental (private)",51.588751,-0.215785,86,62,3,"hendon central","Thames Water",54400,"Barnet","tube",1,0,0,0.7810998,869000
10910,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"N21","D",205,7,7.2,4.9,199,134,"Average","owner-occupied",51.637456,-0.101344,50,52,4,"winchmore hill","Thames Water",62600,"Enfield","rail",0,1,0,0.2529098,1285000
7086,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N1","C",47,2,1.8,1,213,127,"Average","owner-occupied",51.533429,-0.089556,65,21,1,"old street","Thames Water",53400,"Islington","tube",1,1,0,0.5213546,374000
1617,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"RM9","D",50,2,2.8,2.6,341,316,"Average","owner-occupied",51.541822,0.115228,107,7,5,"becontree","Essex & Suffolk Water",39500,"Barking and Dagenham","tube",1,0,0,0.612079,220000
12942,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"KT5","D",96.35,6,6,5.5,212,197,"Average","owner-occupied",51.395076,-0.281719,67,24,5,"berrylands","Thames Water",64600,"Kingston upon Thames","rail",0,1,0,0.4045314,822000
4923,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"IG5","C",51,2,1.1,1.1,115,109,"Good","owner-occupied",51.587769,0.055807,36,31,4,"gants hill","Thames Water",55300,"Redbridge","tube",1,0,0,0.944528,323000
7745,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM7","D",143,8,4.7,2.4,186,95,"Average","owner-occupied",51.565406,0.182219,43,11,6,"romford","Essex & Suffolk Water",43700,"Havering","light_rail",0,1,1,1.2564708,546000
1403,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM6","C",80,5,2.7,0.9,192,58,"Good","owner-occupied",51.574595,0.134875,69,24,5,"chadwell heath","Essex & Suffolk Water",47800,"Redbridge","rail",0,1,0,0.6214,473000
589,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"CR0","F",266,11,17,10,359,216,"Poor","owner-occupied",51.372611,-0.07623,26,86,3,"sandilands","Thames Water",58200,"Croydon","light_rail",0,0,1,0.462943,1351000
12433,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N17","D",101,5,5.1,2.3,285,127,"Average","rental (private)",51.592717,-0.090116,98,20,3,"turnpike lane","Thames Water",47000,"Haringey","tube",1,0,0,0.671112,596000
609,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE25","D",111,4,5.3,2.1,271,107,"Average","owner-occupied",51.392504,-0.068625,119,49,3,"woodside","Thames Water",50500,"Croydon","light_rail",0,0,1,0.4772352,482000
9425,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW17","D",112,6,4.7,2.4,217,113,"Average","owner-occupied",51.434939,-0.156741,60,31,3,"tooting bec","Thames Water",61600,"Wandsworth","tube",1,0,0,0.1976052,793000
6527,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"CR5","E",98,4,5.7,2.5,334,144,"Average","owner-occupied",51.31053,-0.126449,66,152,6,"coulsdon south","SES Water",53700,"Croydon","rail",0,1,0,0.7531368,635000
12798,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE13","D",81,5,3.1,1,216,67,"Good","owner-occupied",51.454626,-0.001579,79,15,3,"hither green","Thames Water",53500,"Lewisham","rail",0,1,0,0.1124734,661000
11335,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E18","E",67,3,3.5,1.9,297,164,"Average","owner-occupied",51.600086,0.023384,52,46,4,"south woodford","Thames Water",63400,"Redbridge","tube",1,0,0,0.7786142,391000
12662,NA,NA,"F","N","L",NA,NA,NA,"COLLIERS WOOD",NA,NA,"SW17","C",62,3,2.2,1.6,204,149,"Good","owner-occupied",51.422667,-0.172438,100,17,3,"colliers wood","Thames Water",64700,"Wandsworth","tube",1,0,0,0.3405272,382000
11364,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"BR3","D",89,3,4.3,2.2,276,139,"Good","owner-occupied",51.421385,-0.030573,64,27,4,"new beckenham","Thames Water",56300,"Bromley","rail",0,1,0,0.4884204,417000
15131,NA,NA,"T","N","F",NA,NA,NA,"CHADWELL HEATH",NA,NA,"RM6","D",96,5,3.9,1.4,234,84,"Average","owner-occupied",51.570499,0.142043,78,19,5,"chadwell heath","Essex & Suffolk Water",47800,"Redbridge","rail",0,1,0,0.6735976,450000
12613,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E4","D",105,5,4.2,1.8,227,96,"Average","owner-occupied",51.614705,-0.027127,84,16,4,"angel road","Thames Water",46900,"Waltham Forest","rail",0,1,0,1.165125,510000
13469,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"UB7","D",95,4,4.2,2.7,250,157,"Average","owner-occupied",51.497591,-0.462499,106,30,6,"west drayton","Affinity Water",54300,"Hillingdon","rail",0,1,0,1.2160798,473000
5914,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"TW2","D",80,4,3,0.8,214,53,"Good","rental (private)",51.454713,-0.371711,141,21,5,"whitton","Thames Water",59000,"Richmond upon Thames","rail",0,1,0,0.8494538,412000
13297,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"DA7","D",133,8,5.6,2.4,241,101,"Average","owner-occupied",51.467981,0.164536,59,44,6,"barnehurst","Thames Water",55200,"Bexley","rail",0,1,0,0.5083052,595000
4653,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"DA15","C",97,5,2.9,1.4,168,78,"Good","owner-occupied",51.447851,0.105974,169,37,5,"sidcup","Thames Water",51000,"Bexley","rail",0,1,0,1.1328122,613000
4072,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW17","E",60.57,2,4.2,3.4,356,287,"Average","owner-occupied",51.438097,-0.148312,239,36,3,"balham","Thames Water",61600,"Wandsworth","tube",1,1,0,0.5990296,489000
9202,NA,NA,"S","N","F",NA,NA,NA,"CHINGFORD",NA,NA,"E4","D",143,7,6.2,3.3,226,116,"Average","owner-occupied",51.630414,0.009504,99,50,5,"chingford","Thames Water",55200,"Waltham Forest","light_rail",0,0,1,0.4150952,955000
10015,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"UB8","C",83,5,2.5,1.2,168,79,"Good","owner-occupied",51.525586,-0.477918,45,33,6,"west drayton","Affinity Water",51700,"Hillingdon","rail",0,1,0,1.1738246,480000
5234,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE18","C",49,3,2,0.7,228,79,"Average","rental (private)",51.485105,0.094137,66,37,4,"plumstead","Thames Water",43900,"Greenwich","rail",0,1,0,0.7202026,381000
6773,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"W12","C",81,5,2.8,1.2,200,85,"Good","rental (private)",51.514772,-0.240915,63,10,2,"east acton","Thames Water",53900,"Hammersmith and Fulham","tube",1,0,0,0.4747496,825000
23,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"DA8","C",41,2,1.3,0.1,162,1,"Average","owner-occupied",51.484852,0.173747,115,5,6,"erith","Thames Water",45100,"Bexley","rail",0,1,0,0.8687172,295000
7560,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W1J","C",108,3,2.3,2.1,114,102,"Average","owner-occupied",51.509665,-0.143524,10,36,1,"green park","Thames Water",59000,"Westminster","tube",3,0,0,0.1590784,3392000
334,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N22","E",102,5,5.5,2.4,308,132,"Very Poor","owner-occupied",51.603833,-0.12874,112,48,3,"bounds green","Thames Water",51000,"Haringey","tube",1,0,0,0.4213092,873000
5906,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"TW12","C",77,5,2,0.9,148,62,"Average","owner-occupied",51.428386,-0.385593,75,19,6,"hampton","Thames Water",54700,"Richmond upon Thames","rail",0,1,0,1.2328576,425000
10002,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG1","D",89,5,3.3,1.4,194,81,"Average","rental (private)",51.552697,0.089941,136,10,4,"seven kings","Essex & Suffolk Water",50400,"Redbridge","rail",0,1,0,1.1937094,431000
14023,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE18","E",79,4,5,2,357,138,"Average","owner-occupied",51.47819,0.087052,29,64,4,"plumstead","Thames Water",49700,"Greenwich","rail",0,1,0,1.0868286,426000
6693,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SM4","D",44,2,2.6,1.8,312,213,"Average","owner-occupied",51.399335,-0.198209,133,22,4,"morden south","SES Water",49800,"Merton","rail",0,1,0,0.2125188,272000
12861,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"KT5","C",69,3,1.8,1.4,154,119,"Average","owner-occupied",51.386892,-0.294572,26,24,6,"surbiton","Thames Water",57900,"Kingston upon Thames","rail",0,1,0,0.823355,452000
8840,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W2","C",44,2,1.5,0.9,191,113,"Very Poor","rental (social)",51.519176,-0.187589,254,29,2,"royal oak","Thames Water",56500,"Westminster","tube",2,0,0,0.1000454,529000
